Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
882.9854048752314,DRG39,OUT035
2125.567776079982,FDU32,OUT049
2947.68334740594,FDY27,OUT049
2097.6413170034198,NCP54,OUT013
2086.4622453696693,NCZ41,OUT049
2154.2594644972023,DRL49,OUT013
1156.949089027176,FDI05,OUT018
3642.7519901709575,FDY56,OUT045
2084.6178578061485,DRC13,OUT013
3058.5761410194814,NCV29,OUT017
1394.0755284029847,FDR24,OUT049
2807.757964563509,FDZ34,OUT018
2141.116995407317,FDP37,OUT035
5097.549843222091,FDX08,OUT027
2105.957230457999,FDS57,OUT045
1731.5884233192867,NCG18,OUT049
2458.7353566652578,FDK25,OUT018
1340.4998586192733,FDH53,OUT049
3246.0755200108647,DRI59,OUT018
2813.0928329173234,FDA52,OUT046
26.620167548511706,FDT20,OUT010
482.9535624897517,FDE36,OUT019
2945.9952456825977,FDI24,OUT017
2833.8993720606,FDB28,OUT018
2948.3626629210726,FDV11,OUT017
2401.5923556682783,FDP01,OUT046
4166.550049478875,FDD34,OUT027
1380.6284119823647,FDJ50,OUT027
1920.7735634566504,FDZ44,OUT013
1142.5413734799577,DRO59,OUT035
742.5659113336128,DRB48,OUT045
2533.0988267837383,FDR21,OUT018
596.0076298668454,NCE42,OUT010
1490.6118295090603,FDO23,OUT046
3161.431444610026,NCE30,OUT018
684.4215555816426,FDQ22,OUT035
1751.2222176099185,FDY01,OUT045
2933.8285499499193,FDS08,OUT017
3282.507966559052,FDG28,OUT018
690.5107620904242,FDQ51,OUT018
4178.644096811355,FDB05,OUT017
1925.4005165920169,FDO56,OUT049
1298.4915573791995,FDE02,OUT018
3783.79713150968,FDN45,OUT017
784.9715729932983,FDS09,OUT013
2670.3512109955504,NCA54,OUT018
496.43382151400755,FDP09,OUT010
1450.952298253654,FDC53,OUT045
3273.8347698638754,NCM55,OUT017
2453.3181445908695,FDL09,OUT018
303.20167465417626,FDA11,OUT019
1450.693729485103,FDA50,OUT045
3102.7861575374086,FDC23,OUT017
2722.3488059436795,FDE22,OUT049
3091.8486342117067,FDD23,OUT046
2945.9057638756512,NCA29,OUT049
2403.815061253954,FDK38,OUT046
2023.2138232563252,DRC13,OUT046
3046.3592758995533,NCP43,OUT049
1535.1000143398444,FDX28,OUT049
1407.1764410301892,FDF08,OUT049
2413.803387346454,FDZ33,OUT046
2944.0609274755,FDD10,OUT049
2739.9054738526243,FDO58,OUT017
4072.9448047904443,FDI50,OUT017
2592.9435364322203,FDO58,OUT045
3026.54778221622,FDX08,OUT013
55.860564083881066,NCK17,OUT010
4552.886561006345,FDF39,OUT035
314.7879536707864,FDU45,OUT010
1650.3617411339867,NCJ18,OUT018
556.4022253714621,DRC27,OUT019
1207.921546273787,DRC25,OUT035
2563.650058572461,FDU59,OUT035
3154.6928682754524,FDU28,OUT035
668.7892598210503,NCP30,OUT046
755.1362719572256,FDB39,OUT018
1332.217334633544,FDE41,OUT013
120.98183041028946,DRH11,OUT010
3592.6732611254147,FDA58,OUT045
1830.423279224864,FDU50,OUT046
2108.9327248591135,FDM34,OUT013
2833.910256784808,FDM44,OUT027
2928.9764078957223,FDR39,OUT045
2738.396718389521,FDM25,OUT045
2531.7878384256946,FDQ49,OUT049
762.3902075507559,DRH25,OUT018
4652.425444605325,FDM09,OUT027
390.8293063500056,FDL44,OUT019
527.6324132781422,NCR42,OUT018
891.2514456965073,DRL59,OUT046
2694.508608077892,FDX43,OUT013
571.1272975925278,DRK47,OUT010
1803.2436829983596,FDU48,OUT018
807.5847228081573,FDY12,OUT045
1754.310930713521,NCN43,OUT018
2808.5408774688494,NCM55,OUT018
3203.6949252188015,FDQ21,OUT027
4410.35989841997,FDX13,OUT035
6110.357202890893,NCK30,OUT027
2957.8015634882986,FDG20,OUT049
702.1733173729433,DRG27,OUT017
3711.628949978194,FDY14,OUT018
1556.0184428593157,FDP59,OUT035
2741.283496336894,FDU60,OUT017
369.84389860473436,NCC18,OUT019
3649.0741983956846,DRJ39,OUT017
1942.8483946451843,FDS07,OUT049
5939.916130881658,FDM08,OUT027
1871.9335898471868,FDP51,OUT045
1351.1782316917115,FDU16,OUT035
1676.9738894406064,FDH12,OUT013
511.62172968888416,DRE48,OUT010
6023.1862145071445,NCL42,OUT027
2805.071939328438,FDR21,OUT045
2248.9369512261615,NCW29,OUT035
4298.855065823308,FDO11,OUT013
2179.243580947813,NCM31,OUT049
318.05108063649504,FDV35,OUT019
974.2113954081974,FDF58,OUT017
2818.940315010588,NCE43,OUT049
2623.6654645929375,FDA02,OUT035
50.03640347375858,DRL37,OUT010
1161.435927138654,FDR24,OUT018
1376.6286001612914,FDW59,OUT049
699.188303727581,FDS22,OUT049
794.0748037830391,FDW24,OUT017
1592.6374620199686,FDU24,OUT035
5323.267303539451,FDA21,OUT027
3141.7119080699076,FDH58,OUT027
1408.2397030955967,FDW36,OUT018
4772.917066741453,FDI45,OUT027
2663.6093045467046,FDU01,OUT018
2836.410908919234,FDF35,OUT027
566.2696352637084,FDU43,OUT019
329.53453263044565,FDE24,OUT019
2722.3488059436795,FDK50,OUT049
985.7541484464169,FDG31,OUT045
1397.2443665879516,FDC60,OUT045
1376.53164636956,FDL36,OUT013
3202.896129895856,FDP21,OUT013
1357.8549385241909,FDW16,OUT045
3924.199710636249,FDX02,OUT017
3753.5038006222276,FDQ58,OUT027
1734.3692230683728,FDT51,OUT046
1331.7053943622423,FDD59,OUT049
1414.8425687277315,NCM42,OUT018
576.8616066814131,FDA57,OUT018
1895.85597781361,FDZ48,OUT035
2399.163219106946,FDE46,OUT045
310.199207527943,NCZ30,OUT019
3291.2838842043448,FDB56,OUT017
2769.8493266777555,FDA25,OUT027
2141.6101751472347,FDD20,OUT013
1519.3639925535424,FDL25,OUT013
2995.8033772147633,NCO18,OUT049
647.4208833743794,FDJ45,OUT017
2862.6001289770306,FDR12,OUT035
109.63917770787084,NCF19,OUT010
2658.765159747578,FDK25,OUT046
1890.3400832201835,NCR17,OUT046
2391.8709371156874,FDC52,OUT046
3148.4156143334217,NCA54,OUT017
676.3452675609063,FDR45,OUT010
1940.2367954307238,NCM19,OUT049
6501.984321089887,FDF39,OUT027
1560.1309573761407,FDX23,OUT049
2633.880335727746,FDD58,OUT027
1669.7672044363078,FDX28,OUT013
2657.3576559844687,NCD31,OUT013
2180.44837311251,FDU57,OUT018
780.8033497503947,FDI27,OUT046
1661.722907930009,NCM42,OUT046
2272.3671280213443,FDD32,OUT027
3862.8963986162044,FDI34,OUT013
2210.8943034022345,NCM29,OUT049
1596.9696263060903,FDG46,OUT018
151.40296220575982,DRC01,OUT010
6404.4924390305,FDB15,OUT027
3768.162783167026,NCA17,OUT027
2451.5904988804114,FDF10,OUT046
4899.649432990345,FDR26,OUT027
1871.2909720596433,FDI02,OUT049
325.7873066003538,NCM54,OUT010
2474.136088380001,FDF14,OUT013
319.8901431522595,FDJ33,OUT010
4225.017990574692,FDM20,OUT035
5370.197508153898,FDC03,OUT027
1892.9545199819058,NCX05,OUT046
2542.6273296610834,NCM41,OUT027
271.43579207344914,NCU29,OUT010
1361.5014120751425,FDQ59,OUT017
307.8478578774508,FDH46,OUT010
803.9927260454106,FDH09,OUT013
780.5512065147873,NCD06,OUT045
2537.407659121844,FDC15,OUT035
1169.381690565893,DRD37,OUT027
3794.5383160896913,FDT28,OUT027
4228.708644449493,FDR28,OUT027
1357.0790462936138,FDT38,OUT017
2014.0280382290694,FDV34,OUT027
985.8673860568057,FDY52,OUT035
1345.336235451766,FDB34,OUT013
1399.5766681368193,DRL23,OUT018
2429.6540733667434,DRB24,OUT046
911.9854060253807,FDJ50,OUT046
2628.439376550368,FDQ49,OUT035
2111.6766026251134,FDP20,OUT035
4302.613748838027,FDV19,OUT027
2930.2776427661856,NCR54,OUT045
725.8100017224647,FDO09,OUT010
1878.6343909384125,FDS57,OUT018
1928.3549293687333,FDN10,OUT049
2101.489283800108,FDV23,OUT049
3712.2405044744505,FDY28,OUT049
2681.6286246737063,DRG51,OUT013
292.1670060260675,FDD45,OUT019
5059.859022314195,NCL18,OUT027
2171.085978263682,NCM29,OUT013
4988.726926153765,FDF17,OUT027
2722.3488059436795,FDE22,OUT017
640.6809207184355,FDQ22,OUT017
2972.2821217936976,FDS01,OUT013
1010.3768091543949,FDW35,OUT027
2021.269793670124,FDJ33,OUT046
2949.5040034693857,NCF54,OUT035
1707.7523531502702,FDE09,OUT013
2500.3830740541466,NCE06,OUT045
1365.3066365769637,DRH49,OUT049
2652.767630669296,FDY43,OUT045
4289.001453421521,NCT05,OUT017
2963.159995134438,FDZ34,OUT045
1360.1500512727257,FDL38,OUT017
3323.239625883561,FDZ31,OUT017
878.5062719781645,FDR14,OUT035
1371.8898932969853,NCN54,OUT049
3317.7050915852096,NCC42,OUT027
1592.7455295932443,FDK08,OUT017
1394.6466198857233,FDP59,OUT013
2694.472081312344,FDV22,OUT035
3984.148420591192,FDD33,OUT035
5907.390064764116,DRE60,OUT027
3617.409560077178,FDK52,OUT046
2577.9806223273727,FDA02,OUT017
1715.6539437577562,FDM56,OUT049
2316.209756134496,FDE57,OUT035
1360.8795595815882,FDM32,OUT045
3114.2817003415053,NCQ30,OUT027
2584.590853579899,FDQ27,OUT027
3254.067098058768,FDT60,OUT027
3821.5333469680822,FDU43,OUT049
1716.352950695727,NCO55,OUT035
2818.5971773372808,FDG02,OUT045
3248.6003542511735,FDJ28,OUT013
1877.833518403935,FDP40,OUT045
3015.9197583058317,FDJ38,OUT045
3841.0392567438557,NCC54,OUT017
2000.4113853849449,NCZ41,OUT046
337.44874505037626,FDK38,OUT019
2450.057596100127,FDU52,OUT013
1187.0094952828642,FDC40,OUT046
1204.847035828197,NCR30,OUT017
1848.4175927943265,NCN18,OUT017
1395.7111344437835,FDB50,OUT035
3123.4682085315517,FDG04,OUT013
2887.2647350194793,FDR26,OUT035
2824.2137843424216,NCT17,OUT018
5643.900226168153,FDX35,OUT027
2042.621761004682,FDS12,OUT046
3205.4539051787647,NCZ29,OUT027
366.14947780104933,FDB38,OUT010
652.3654205957497,FDP12,OUT013
834.5637332537399,FDP22,OUT046
3662.433130369779,FDS26,OUT018
3120.803343955673,FDR52,OUT046
2585.451565075139,DRJ13,OUT046
3241.632794276092,FDU48,OUT027
1011.5122764911197,FDE29,OUT035
2113.371149862098,NCT29,OUT049
2844.4569894561128,DRK37,OUT018
1343.079156640651,FDK55,OUT046
1323.434379817438,FDR07,OUT046
5762.707873223204,FDO21,OUT027
4458.780776301097,FDK46,OUT049
1626.3806626622647,FDB12,OUT045
4925.0520921927255,FDT31,OUT027
1954.8568709445415,FDJ33,OUT045
3067.5866507201386,FDC26,OUT027
2964.6697132722625,NCQ02,OUT045
457.6691623946567,FDP08,OUT010
5962.425627946522,FDB11,OUT027
2482.851048201397,FDV55,OUT013
2099.4168415551153,FDW20,OUT049
372.4294402506569,NCJ18,OUT019
1005.0334196445361,FDC41,OUT018
2781.962699329924,FDE14,OUT027
2607.9617166519065,FDG35,OUT013
969.1500606911602,FDF45,OUT035
2278.269380255234,FDS19,OUT027
386.3704392657783,FDS58,OUT019
3708.6256297148393,FDA26,OUT017
1352.063849086364,FDM32,OUT049
2081.921901420184,FDL45,OUT046
2670.5346605450204,FDZ55,OUT049
2260.814586794865,FDY37,OUT049
3056.865181698432,FDO46,OUT046
1946.6750207100563,FDQ60,OUT046
1786.2756806021155,FDA19,OUT018
2425.8083774271345,FDL15,OUT046
3111.5464568190478,FDM10,OUT018
683.9622380802713,NCL05,OUT017
53.86438709756877,DRK49,OUT010
6323.0894259760125,NCE18,OUT027
625.6358006888732,FDG40,OUT049
3613.898380417613,DRI59,OUT045
4122.063604254537,FDK28,OUT035
115.79952017656078,NCD06,OUT019
665.8836438537803,FDO11,OUT019
1871.8799726908398,FDK27,OUT046
1417.8360730476352,FDT43,OUT027
1399.142442243519,FDD38,OUT018
3739.2734095310416,FDA16,OUT049
3798.4349939165268,FDL14,OUT027
670.7059250992828,NCM17,OUT049
2013.7932178718281,FDD20,OUT045
1306.31027917697,FDA40,OUT045
1273.0129256572732,FDL43,OUT045
1603.3542817107252,FDV15,OUT045
1361.0942789511503,FDE52,OUT046
315.6417082129374,NCL17,OUT010
3562.225337800634,NCJ31,OUT045
1291.869331631855,FDR60,OUT045
1949.6045322415112,NCA18,OUT035
1847.4659565742295,FDS21,OUT027
1408.7411646918385,FDW09,OUT035
2593.893057644241,FDL26,OUT035
1191.7342908735038,FDS47,OUT018
3482.0979747478295,FDC39,OUT046
1853.857056309844,FDT51,OUT035
4447.66224107891,FDK40,OUT035
3583.9008776677224,NCG19,OUT045
992.1392092559179,FDZ07,OUT046
2529.329205870404,FDF08,OUT027
891.0562511469833,FDO04,OUT013
1162.6931245110006,FDK41,OUT018
4321.421780415248,FDP15,OUT049
1382.6086657405751,NCD43,OUT018
2486.017954441991,NCP18,OUT013
1518.1614490924997,FDZ51,OUT046
1754.7773411339765,DRH13,OUT035
599.7666671294909,FDF38,OUT045
778.6628029364498,NCI43,OUT045
1429.7387220715377,FDM38,OUT027
1036.3375648608387,FDS03,OUT013
2867.683225532098,DRJ47,OUT017
301.607542955072,FDT50,OUT010
2784.242333725685,FDV02,OUT046
1731.5884233192867,NCG18,OUT017
2632.7836338454863,FDW52,OUT046
638.549362808542,FDS40,OUT035
3285.452514349604,FDN31,OUT017
1954.8568709445415,FDA37,OUT045
4234.392575645065,FDA15,OUT046
2886.350114529651,FDL39,OUT046
1949.0255010898006,FDJ53,OUT045
3615.1842734199226,FDX22,OUT013
3762.9170629563673,NCZ42,OUT045
4747.288100513165,FDD56,OUT027
3280.613565769314,FDD40,OUT017
3589.720295678324,FDS50,OUT013
3040.440308109037,NCN14,OUT013
3154.3854958893817,FDT15,OUT013
2773.8797822037045,NCS18,OUT027
343.6252864216432,NCO26,OUT010
808.2353821960716,FDF58,OUT018
1328.198784420239,NCB19,OUT013
2242.691464933894,FDH26,OUT017
3775.043768964139,DRB24,OUT027
1140.5655656694628,FDA49,OUT018
1486.799998812011,FDB32,OUT045
3310.138713256357,FDI36,OUT017
320.6010970608169,NCA17,OUT010
2071.6692847540558,FDH22,OUT013
2191.282610269712,NCM26,OUT018
5214.235771727682,FDT15,OUT027
1110.6435573988572,FDB16,OUT018
3254.4443571690067,NCP54,OUT027
1669.7786193077827,FDJ36,OUT013
1813.1556298742107,FDO28,OUT045
891.0382629559657,FDU09,OUT013
2174.1489575133237,FDF29,OUT017
2149.411511750996,FDY08,OUT013
497.2265277240831,DRJ59,OUT018
2203.0258755941973,FDT23,OUT027
536.4963617342345,FDU15,OUT018
1633.6878025680815,FDT47,OUT013
358.0030458088845,FDI53,OUT019
3708.984308280791,FDR59,OUT018
683.9520270485347,FDD53,OUT035
3734.0497463031793,FDY51,OUT017
663.73249297663,FDT04,OUT049
2783.320800560176,FDU51,OUT049
2580.0318880249156,FDG14,OUT035
3702.0297872660226,NCU06,OUT045
3098.456546613991,DRG25,OUT046
1349.783372419626,DRH49,OUT035
2282.4069377098335,FDN15,OUT035
960.0356061728643,FDL43,OUT018
3273.8347698638754,NCT18,OUT049
4048.277004215488,NCB31,OUT013
1992.9223080228955,FDK57,OUT035
369.73157911171967,FDY04,OUT019
2036.2372824535962,NCP54,OUT046
3851.9511456867317,FDF41,OUT013
1599.197325472966,FDM01,OUT045
1669.7563996273095,FDW03,OUT045
2008.239435922137,FDF28,OUT045
2269.6003694263227,FDY37,OUT017
3978.5292656992547,FDQ03,OUT017
3191.3713053194706,FDP51,OUT027
1864.1877532872802,FDJ40,OUT017
1475.7193367297205,FDC32,OUT049
2155.5852855961716,DRI49,OUT027
907.5180075528021,NCW54,OUT017
588.3642261860588,FDF09,OUT017
3612.7401350586288,FDP45,OUT018
2818.7965722680333,DRJ23,OUT018
1881.6500296900456,FDS59,OUT017
2121.972546291616,FDY08,OUT046
2548.208215378676,FDX16,OUT049
2846.7141872320212,FDY16,OUT018
2629.4499061068977,FDK32,OUT035
676.0750942198288,FDQ22,OUT013
2174.314607873468,NCC31,OUT018
2525.561263127893,FDG58,OUT049
3117.2077157887347,DRF48,OUT013
1188.1009497782172,DRH36,OUT049
1282.2161661407624,NCR30,OUT035
632.724986385118,FDB03,OUT019
3143.8894714956964,FDZ28,OUT027
3352.280818208079,FDR35,OUT017
5963.974032875106,DRD15,OUT027
319.8901431522595,FDJ33,OUT019
362.87832972396353,FDA56,OUT010
787.3726372867226,FDP56,OUT046
780.9530227799935,NCT30,OUT046
1699.5872034823603,FDK15,OUT017
2167.2570039682955,FDH44,OUT018
2403.640522991976,FDV01,OUT013
2540.3975419666,DRG03,OUT017
2403.2522556811787,FDG50,OUT027
549.9184441191029,FDR16,OUT010
1626.2030151044473,FDZ60,OUT046
2383.5750264131866,DRG03,OUT045
3596.1756174170378,FDS56,OUT018
790.3897117113586,FDU33,OUT045
1583.7626346391096,DRD27,OUT035
3688.7083775742963,FDW22,OUT046
2591.801943296939,DRA24,OUT045
582.6411168786768,FDF38,OUT049
2516.4849584267117,FDX48,OUT013
2356.8735784774262,FDS58,OUT018
1500.6179529030962,FDC32,OUT046
3677.036324020769,NCQ29,OUT045
1133.8196113799959,DRK39,OUT018
1903.9196899759465,NCS38,OUT017
1818.597593748274,DRO47,OUT013
1067.0188438221148,DRG27,OUT027
5315.921702224603,FDC57,OUT027
2403.815061253954,FDS55,OUT046
1663.8381593034524,NCJ06,OUT018
237.33697958705181,FDO01,OUT019
2963.942908039778,NCM55,OUT045
2575.4957878802875,FDC52,OUT049
1274.138871590337,FDQ15,OUT045
1322.2194049923999,NCT30,OUT027
1012.3607082470616,NCR42,OUT027
934.7105046147283,FDD28,OUT035
1699.5872034823603,FDQ34,OUT049
3402.842840195492,FDZ12,OUT027
285.4533150740851,DRE13,OUT019
356.3151966315856,NCN07,OUT019
3093.3931239840294,FDM28,OUT035
2934.63160444054,FDI10,OUT017
2749.7244486472728,FDQ25,OUT013
615.537821473507,FDA38,OUT010
3751.5506475719017,DRI13,OUT049
2529.329205870404,FDY20,OUT027
3303.14714774011,NCZ53,OUT035
2460.2796442069034,NCM31,OUT013
3254.9799408118633,DRB01,OUT017
3843.0655766574046,DRF37,OUT046
2954.4131591283217,NCF42,OUT049
2148.4755957606785,FDF16,OUT018
737.8508617676185,FDB41,OUT013
3920.5156963585773,FDR34,OUT013
2163.2239581916424,FDR15,OUT018
281.9628467713328,NCV42,OUT019
3651.450128243321,FDW51,OUT035
1514.4711035725616,FDU36,OUT017
1350.026292178219,FDX60,OUT049
1981.2636941382852,FDY03,OUT035
3859.6190822478466,FDW55,OUT045
561.737427264798,FDT01,OUT010
2447.10318332341,FDG58,OUT013
4284.146740844821,FDK21,OUT017
512.7695779063596,NCS41,OUT019
2937.8934004719454,FDS10,OUT045
2607.2083453735077,NCT53,OUT046
2871.8254261094016,FDJ28,OUT018
1226.222159916867,FDX44,OUT045
559.8936042851692,FDT20,OUT018
1715.6539437577562,FDO44,OUT017
3661.9536120650837,NCX17,OUT049
1847.4551393815536,FDY01,OUT017
5761.4439502262085,FDJ12,OUT027
548.50268087054,DRK35,OUT018
395.11087314855985,FDD47,OUT019
1660.42732320421,NCM53,OUT035
1342.3818226750495,FDO45,OUT013
344.5098808240696,NCM42,OUT010
2791.959705654031,FDE04,OUT046
5962.9363353688395,NCI30,OUT027
2850.342154781316,FDZ19,OUT013
2990.1979620010743,FDW57,OUT013
1659.7902932152826,FDA25,OUT013
917.6354575748876,FDT22,OUT046
1886.9847441027107,FDP51,OUT013
3076.428474427761,FDD48,OUT027
3339.736423895688,FDY39,OUT035
567.0361394824738,FDO48,OUT010
5279.621764516944,FDD23,OUT027
999.3068649712752,DRN35,OUT027
3762.922934598557,FDT01,OUT035
87.06538856497716,FDC20,OUT010
1003.9859650178057,DRJ35,OUT035
1544.132470994738,FDB32,OUT046
2813.9423487718673,FDL24,OUT046
1901.7400015154471,NCV42,OUT035
1659.7788783438077,FDZ46,OUT046
2423.2530631442964,FDC15,OUT013
2.0130334477877505,FDD08,OUT019
1257.689155775975,FDY50,OUT049
1974.2574444772526,FDD36,OUT013
1404.2362404989128,FDG57,OUT027
619.7425324174906,FDL21,OUT018
2744.937366967388,FDN16,OUT027
1239.9074452243676,FDJ09,OUT027
431.55113330714727,FDS01,OUT010
4392.504445343547,FDV33,OUT017
1993.212207767875,DRE12,OUT017
1288.025794926421,FDR07,OUT013
525.7311180642009,FDP48,OUT010
956.168677466558,NCB55,OUT035
976.421932665672,FDQ08,OUT013
4219.0829332721405,FDR34,OUT035
1847.5379723250117,FDO33,OUT046
684.9261288950364,FDP13,OUT045
4127.928255249734,FDX12,OUT049
2846.980692262677,NCT06,OUT049
549.9184441191029,FDR16,OUT019
2745.039663943032,FDE36,OUT046
3185.399595499374,FDZ36,OUT049
1319.4608672130828,FDV13,OUT045
662.2501952488043,NCZ17,OUT035
3038.8583372663406,FDU56,OUT045
2966.3205529927127,FDM09,OUT035
2948.3553188739465,FDV02,OUT017
1605.0206361261119,FDS34,OUT018
1504.7306139453603,FDA11,OUT049
3653.936028584064,FDP09,OUT017
3051.0553873263834,FDB29,OUT027
2934.63160444054,FDT19,OUT017
702.1733173729433,DRH15,OUT017
3634.716524609883,FDY38,OUT046
3801.3894066932435,FDF14,OUT027
290.1708290397551,FDN48,OUT010
3940.9385581267247,FDQ12,OUT013
2734.509378120981,NCJ43,OUT045
361.4464551355475,FDE17,OUT019
4193.155685388977,FDB05,OUT035
2664.136110944788,FDH10,OUT045
690.752303157261,NCR06,OUT017
1704.4782466493457,FDU32,OUT018
2957.8015634882986,FDD56,OUT049
2615.6441792524306,FDO36,OUT018
286.0066635573776,FDH16,OUT010
580.5245245440278,FDX10,OUT018
1379.4941423678408,FDZ37,OUT017
547.172144003224,FDU31,OUT010
2213.8627152496733,DRC49,OUT049
2396.84481745634,FDL15,OUT045
560.1576311911501,FDN32,OUT019
2025.2448706389798,DRH59,OUT027
2545.621205194462,NCU29,OUT049
488.76366611131783,FDR37,OUT019
2149.791699091725,FDS14,OUT018
6184.5005069003155,FDU02,OUT027
3330.169872657329,FDJ08,OUT035
3550.120971511447,NCZ06,OUT045
1338.2037995194207,FDO31,OUT049
1420.6887449768353,FDH31,OUT018
2752.075158325009,FDS58,OUT017
1283.5458726126135,NCA53,OUT027
3148.587309389081,FDF50,OUT046
3794.717549873168,NCW42,OUT049
2374.708523453675,NCQ17,OUT045
3582.795263410483,FDK51,OUT018
355.37356999546523,NCW41,OUT010
907.5180075528021,NCR29,OUT017
346.01133348545375,FDB08,OUT019
2337.219307992598,FDA40,OUT027
2176.940718913758,FDL14,OUT018
3484.510306046398,FDB47,OUT046
4143.272906447531,FDO03,OUT035
439.59619614219616,DRK13,OUT019
516.3932718725363,FDX13,OUT010
3096.11714504892,FDF52,OUT046
3202.896129895856,FDT11,OUT013
2643.8907261391964,FDB08,OUT013
2173.1617946674314,FDQ28,OUT018
3971.685545540192,FDD29,OUT045
6030.110555120639,NCQ29,OUT027
1046.559612967616,NCO02,OUT013
532.6061207925732,FDR56,OUT010
2113.371149862098,NCM54,OUT049
1981.2636941382852,FDP51,OUT035
1301.1721665924556,FDT38,OUT013
3610.097455340722,FDZ20,OUT018
1959.9028485121892,FDJ53,OUT013
4392.51811732864,FDX13,OUT049
3759.9122755588924,FDP58,OUT035
111.92392765692311,NCK31,OUT019
1720.2474529798758,FDA35,OUT018
